iter	Logloss
0	0.638456202
1	0.6017037456
2	0.5647288321
3	0.5303679655
4	0.5023439296
5	0.4746321268
6	0.4527992878
7	0.4306522518
8	0.4112744131
9	0.3901197808
10	0.3658472785
11	0.3460869426
12	0.3289331175
13	0.3182199964
14	0.3027156186
15	0.2872939679
16	0.2731340478
17	0.2655314274
18	0.2544819777
19	0.2476234369
20	0.2386611645
21	0.228836095
22	0.2192084347
23	0.2110045518
24	0.2040685836
25	0.1960296613
26	0.1905332453
27	0.1851691797
28	0.1791872693
29	0.1752385337
30	0.1714414538
31	0.1685063238
32	0.1637476453
33	0.1611719087
34	0.1586934125
35	0.1560177863
36	0.1526502699
37	0.1503103356
38	0.1474856014
39	0.1447271723
40	0.1421629473
41	0.1381231262
42	0.1370981588
43	0.1359934068
44	0.1345704347
45	0.1335855583
46	0.1323257715
47	0.1286845426
48	0.1263704016
49	0.1226946317
